,CountLDAScorer_LeaveUnscored
4111670865.0,-0.785425515469
448503396.0,0.641440955075
2145680999.0,-0.416691113347
2903367273.0,-0.0922515043749
1849286254.0,-0.937104213654
3360521839.0,-0.937104213654
4087340658.0,-0.758134282777
3924696691.0,-0.186804453004
583376511.0,-0.937104213654
2184633986.0,-0.937104213654
3272932995.0,-0.946978986586
2094557805.0,0.0675663864179
3511541392.0,-0.114636233545
4168267032.0,-0.219143929631
599457430.0,-0.753719631936
1678261911.0,-0.937104213654
2295021210.0,0.110241154011
2397413019.0,-0.899165173145
791486108.0,-0.937104213654
2647432870.0,-0.937104213654
2173427367.0,-0.185806159642
4165164713.0,-1.1331187494
873627318.0,-0.848001328923
510492343.0,-0.634945907944
153026235.0,-0.830120259313
1188789953.0,-0.313607654864
3977731781.0,-0.627495362226
2705112774.0,-0.672152262459
2528212257.0,-0.186549761376
2161078220.0,-0.272116212921
148438730.0,-1.10836604497
991469263.0,-0.555969118902
3454443216.0,-0.937104213654
206110424.0,-1.01189728554
1623826137.0,-0.557530775262
1175566970.0,-0.705927590554
2716475113.0,-0.935340969565
3763732209.0,-0.482781532743
3477126898.0,-0.649954018532
3276087030.0,-0.717247442277
1421057783.0,-1.05291121287
2459865723.0,-0.0679910364448
3654246152.0,-0.719342563477
2863300363.0,0.690222192526
1191894799.0,-0.78545489057
2867445520.0,-1.14777640795
639244931.0,-0.937104213654
2574704410.0,-0.940246895454
3724459805.0,-0.660758179499
3113393951.0,-0.522668397914
3963895585.0,-1.12157204055
1363935017.0,0.132150453869
1729862983.0,-0.937104213654
3275121971.0,-1.23114921621
3526450996.0,-0.808234814643
2810986298.0,-0.135992712277
1139621696.0,-0.839076633661
1455914817.0,-0.690867281678
1651703618.0,-0.842727821804
764501827.0,-0.687647522656
4109639495.0,-1.08933616403
925630280.0,-1.18819337297
1283660428.0,0.090450879742
3522961232.0,-0.736796680872
2566176593.0,-0.777505626839
1788977308.0,-1.01551445031
1050025814.0,0.0323304307282
2653339480.0,-0.557500695898
2848199995.0,-0.825967169315
3062693740.0,-0.849593132701
3951886190.0,-0.945484698455
1800560616.0,-0.363464269647
2359730034.0,-0.818331140811
2539634665.0,-0.722087727087
2884132730.0,-0.00810096867955
1069350779.0,-0.937104213654
3048705453.0,-0.144655707222
865197954.0,-0.706334506679
3574120325.0,-0.381728958372
1634516870.0,-1.0878768193
606248839.0,-0.315851157513
2726870921.0,-0.937104213654
2697568142.0,-0.939199334854
1680088979.0,-0.328135580933
2982068117.0,-0.892276271513
257654678.0,0.346339629654
2357903260.0,-0.726273538329
3565502365.0,-0.78545489057
713408414.0,-1.09850506958
224853921.0,-1.06093028685
171698843.0,-0.519528612936
3975717091.0,-0.937104213654
52305841.0,-0.937104213654
3851599795.0,-0.937104213654
2988146614.0,0.440876943946
773332920.0,-1.01341932911
729505721.0,-0.604272752112
1576640450.0,-0.718127387814
2883264454.0,0.0296461874103
3855073226.0,-0.937104213654
1174044620.0,-0.521463007657
2135293904.0,-0.660758179499
1836335061.0,0.0295744791845
1701158876.0,-0.15198311369
1650802653.0,-0.255172964327
3124314078.0,-0.82388713976
3740147683.0,-0.974500749597
2438152168.0,0.491422073999
571367201.0,0.474534158298
2691129325.0,-0.937104213654
1736278008.0,-0.937104213654
4011778046.0,-0.575821961355
