user_id,score,origin_id
651522193,124.1652114,31ed75c4868b0b5e120089852323dcc4
433057940,33.3275238095,31ed75c4868b0b5e120089852323dcc4
2702725269,3.88,31ed75c4868b0b5e120089852323dcc4
1327288470,57.4509285714,31ed75c4868b0b5e120089852323dcc4
2629267607,173.200261905,31ed75c4868b0b5e120089852323dcc4
1678889117,18.0617142857,31ed75c4868b0b5e120089852323dcc4
808939678,145.382142857,31ed75c4868b0b5e120089852323dcc4
1758154911,230.598666667,31ed75c4868b0b5e120089852323dcc4
443699362,72.8901904762,31ed75c4868b0b5e120089852323dcc4
2516537511,37.5568095238,31ed75c4868b0b5e120089852323dcc4
1192972458,69.9732619048,31ed75c4868b0b5e120089852323dcc4
1974402191,21.9942619048,31ed75c4868b0b5e120089852323dcc4
862638253,30.1551904762,31ed75c4868b0b5e120089852323dcc4
104812720,173.6455,31ed75c4868b0b5e120089852323dcc4
3045444979,17.7223015873,31ed75c4868b0b5e120089852323dcc4
3224137908,11.94,31ed75c4868b0b5e120089852323dcc4
2678173878,49.9446666667,31ed75c4868b0b5e120089852323dcc4
2225983673,11.2780952381,31ed75c4868b0b5e120089852323dcc4
3877088629,146.088,31ed75c4868b0b5e120089852323dcc4
1639616705,11.98,31ed75c4868b0b5e120089852323dcc4
2313941188,6.24,31ed75c4868b0b5e120089852323dcc4
3537948872,110.891928571,31ed75c4868b0b5e120089852323dcc4
2626771950,118.771166667,31ed75c4868b0b5e120089852323dcc4
2039722186,67.3749285714,31ed75c4868b0b5e120089852323dcc4
2584465614,150.460277778,31ed75c4868b0b5e120089852323dcc4
3788746961,142.549253968,31ed75c4868b0b5e120089852323dcc4
225947859,171.202238095,31ed75c4868b0b5e120089852323dcc4
1085755604,17.1881666667,31ed75c4868b0b5e120089852323dcc4
987058389,290.526380952,31ed75c4868b0b5e120089852323dcc4
3400393458,23.5062619048,31ed75c4868b0b5e120089852323dcc4
1392865495,15.6566666667,31ed75c4868b0b5e120089852323dcc4
204878041,8.24923809524,31ed75c4868b0b5e120089852323dcc4
413610202,69.3759285714,31ed75c4868b0b5e120089852323dcc4
467554528,88.9676666667,31ed75c4868b0b5e120089852323dcc4
2697031907,38.6396428571,31ed75c4868b0b5e120089852323dcc4
411234533,28.2886190476,31ed75c4868b0b5e120089852323dcc4
2249191654,155.678330447,31ed75c4868b0b5e120089852323dcc4
2562715879,44.6222619048,31ed75c4868b0b5e120089852323dcc4
1832407275,32.7418492063,31ed75c4868b0b5e120089852323dcc4
890900717,299.405642857,31ed75c4868b0b5e120089852323dcc4
51712238,11.9000952381,31ed75c4868b0b5e120089852323dcc4
272904435,20.8741587302,31ed75c4868b0b5e120089852323dcc4
339972341,32.1584761905,31ed75c4868b0b5e120089852323dcc4
60575993,12.2143809524,31ed75c4868b0b5e120089852323dcc4
2130260220,181.387,31ed75c4868b0b5e120089852323dcc4
3350425853,119.975333333,31ed75c4868b0b5e120089852323dcc4
2476863742,48.808,31ed75c4868b0b5e120089852323dcc4
3897696981,121.480753968,31ed75c4868b0b5e120089852323dcc4
1331550909,10.26,31ed75c4868b0b5e120089852323dcc4
1659875587,19.3722857143,31ed75c4868b0b5e120089852323dcc4
3855200517,232.374,31ed75c4868b0b5e120089852323dcc4
1619702022,14.32,31ed75c4868b0b5e120089852323dcc4
535884040,169.535087302,31ed75c4868b0b5e120089852323dcc4
3679053868,80.2565555556,31ed75c4868b0b5e120089852323dcc4
1994379532,101.116666667,31ed75c4868b0b5e120089852323dcc4
2828644624,176.283428571,31ed75c4868b0b5e120089852323dcc4
3222165626,29.3575714286,31ed75c4868b0b5e120089852323dcc4
742314262,17.0599761905,31ed75c4868b0b5e120089852323dcc4
4029937973,32.4838253968,31ed75c4868b0b5e120089852323dcc4
3666201,24.9325952381,31ed75c4868b0b5e120089852323dcc4
3883054843,269.129428571,31ed75c4868b0b5e120089852323dcc4
2888331548,36.6207619048,31ed75c4868b0b5e120089852323dcc4
3009371525,230.427904762,31ed75c4868b0b5e120089852323dcc4
1190760738,279.60647619,31ed75c4868b0b5e120089852323dcc4
1825467782,63.9542857143,31ed75c4868b0b5e120089852323dcc4
2317192710,15.12,31ed75c4868b0b5e120089852323dcc4
3263424801,94.0931428571,31ed75c4868b0b5e120089852323dcc4
4221956829,147.363333333,31ed75c4868b0b5e120089852323dcc4
1840329011,134.590666667,31ed75c4868b0b5e120089852323dcc4
3710431541,429.83202381,31ed75c4868b0b5e120089852323dcc4
2720654149,22.4145952381,31ed75c4868b0b5e120089852323dcc4
2742038841,156.710928571,31ed75c4868b0b5e120089852323dcc4
1881395523,13.18,31ed75c4868b0b5e120089852323dcc4
673526084,55.175547619,31ed75c4868b0b5e120089852323dcc4
1117376840,32.9932619048,31ed75c4868b0b5e120089852323dcc4
3272094025,258.576782828,31ed75c4868b0b5e120089852323dcc4
2596952119,77.0785238095,31ed75c4868b0b5e120089852323dcc4
1929548108,127.287261905,31ed75c4868b0b5e120089852323dcc4
4240494925,19.5612619048,31ed75c4868b0b5e120089852323dcc4
2956833103,16.8459285714,31ed75c4868b0b5e120089852323dcc4
1540526416,5.0,31ed75c4868b0b5e120089852323dcc4
1310118228,14.1516666667,31ed75c4868b0b5e120089852323dcc4
18403675,77.4726666667,31ed75c4868b0b5e120089852323dcc4
3108758245,143.005666667,31ed75c4868b0b5e120089852323dcc4
4150055264,166.060238095,31ed75c4868b0b5e120089852323dcc4
3357978977,17.289,31ed75c4868b0b5e120089852323dcc4
2985169250,369.089738095,31ed75c4868b0b5e120089852323dcc4
932018235,25.4376428571,31ed75c4868b0b5e120089852323dcc4
3948450148,83.3327380952,31ed75c4868b0b5e120089852323dcc4
48025958,18.8396666667,31ed75c4868b0b5e120089852323dcc4
1691545959,182.61297619,31ed75c4868b0b5e120089852323dcc4
1330295145,28.7788333333,31ed75c4868b0b5e120089852323dcc4
273895788,63.0533333333,31ed75c4868b0b5e120089852323dcc4
1735913840,12.8633333333,31ed75c4868b0b5e120089852323dcc4
2709180785,366.638904762,31ed75c4868b0b5e120089852323dcc4
2328408434,16.9926190476,31ed75c4868b0b5e120089852323dcc4
488919411,133.497857143,31ed75c4868b0b5e120089852323dcc4
604664181,34.1,31ed75c4868b0b5e120089852323dcc4
1622684023,22.4973333333,31ed75c4868b0b5e120089852323dcc4
2135708025,131.581285714,31ed75c4868b0b5e120089852323dcc4
2463601637,94.9321190476,31ed75c4868b0b5e120089852323dcc4
2566176593,35.8218095238,31ed75c4868b0b5e120089852323dcc4
1571344767,16.3656666667,31ed75c4868b0b5e120089852323dcc4
1945629056,20.2376428571,31ed75c4868b0b5e120089852323dcc4
3664957830,117.713333333,31ed75c4868b0b5e120089852323dcc4
2355196302,14.2419047619,31ed75c4868b0b5e120089852323dcc4
3980095888,248.225333333,31ed75c4868b0b5e120089852323dcc4
2244055444,107.743206349,31ed75c4868b0b5e120089852323dcc4
502436245,66.9481666667,31ed75c4868b0b5e120089852323dcc4
1502884246,17.7683730159,31ed75c4868b0b5e120089852323dcc4
3993637274,464.36452381,31ed75c4868b0b5e120089852323dcc4
811299227,259.571611111,31ed75c4868b0b5e120089852323dcc4
966775199,84.2395238095,31ed75c4868b0b5e120089852323dcc4
2304233892,61.381,31ed75c4868b0b5e120089852323dcc4
4183626481,272.722365079,31ed75c4868b0b5e120089852323dcc4
2036937128,176.429539683,31ed75c4868b0b5e120089852323dcc4
3383374253,114.164,31ed75c4868b0b5e120089852323dcc4
4075598256,24.5478571429,31ed75c4868b0b5e120089852323dcc4
2599715751,164.646642857,31ed75c4868b0b5e120089852323dcc4
3791221174,139.347666667,31ed75c4868b0b5e120089852323dcc4
2756260279,346.50202381,31ed75c4868b0b5e120089852323dcc4
390345144,276.103619048,31ed75c4868b0b5e120089852323dcc4
3342668217,135.654238095,31ed75c4868b0b5e120089852323dcc4
3742833795,225.893164502,31ed75c4868b0b5e120089852323dcc4
616526268,51.4648333333,31ed75c4868b0b5e120089852323dcc4
659583424,167.698857143,31ed75c4868b0b5e120089852323dcc4
2989142466,48.9583333333,31ed75c4868b0b5e120089852323dcc4
2811285955,247.358333333,31ed75c4868b0b5e120089852323dcc4
3548320198,18.7516666667,31ed75c4868b0b5e120089852323dcc4
1564103114,69.1288809524,31ed75c4868b0b5e120089852323dcc4
2135077325,66.073952381,31ed75c4868b0b5e120089852323dcc4
474837456,17.552,31ed75c4868b0b5e120089852323dcc4
1531064786,129.490666667,31ed75c4868b0b5e120089852323dcc4
2465172899,174.12147619,31ed75c4868b0b5e120089852323dcc4
1093013972,7.88,31ed75c4868b0b5e120089852323dcc4
451637719,216.922952381,31ed75c4868b0b5e120089852323dcc4
3503854040,5.02333333333,31ed75c4868b0b5e120089852323dcc4
1986179551,100.182333333,31ed75c4868b0b5e120089852323dcc4
1256182240,6.62,31ed75c4868b0b5e120089852323dcc4
87519714,42.3244206349,31ed75c4868b0b5e120089852323dcc4
424800740,248.976666667,31ed75c4868b0b5e120089852323dcc4
2135855589,165.908309524,31ed75c4868b0b5e120089852323dcc4
2100580844,3.37,31ed75c4868b0b5e120089852323dcc4
3822293485,33.5479285714,31ed75c4868b0b5e120089852323dcc4
3408679406,199.222,31ed75c4868b0b5e120089852323dcc4
2990330352,216.104166667,31ed75c4868b0b5e120089852323dcc4
3120738802,44.8481190476,31ed75c4868b0b5e120089852323dcc4
4056283291,141.518333333,31ed75c4868b0b5e120089852323dcc4
1014196308,63.36,31ed75c4868b0b5e120089852323dcc4
4294270217,26.1589285714,31ed75c4868b0b5e120089852323dcc4
3520115198,106.222904762,31ed75c4868b0b5e120089852323dcc4
169660931,253.653333333,31ed75c4868b0b5e120089852323dcc4
1426821636,103.84,31ed75c4868b0b5e120089852323dcc4
3347002644,301.126166667,31ed75c4868b0b5e120089852323dcc4
1473454849,252.773333333,31ed75c4868b0b5e120089852323dcc4
2350354953,27.1756190476,31ed75c4868b0b5e120089852323dcc4
2571596299,10.9433333333,31ed75c4868b0b5e120089852323dcc4
2589520396,180.259214286,31ed75c4868b0b5e120089852323dcc4
27472397,118.488333333,31ed75c4868b0b5e120089852323dcc4
473862671,27.6871666667,31ed75c4868b0b5e120089852323dcc4
2094727390,12.1957142857,31ed75c4868b0b5e120089852323dcc4
890483217,19.9446666667,31ed75c4868b0b5e120089852323dcc4
1921983235,50.2925238095,31ed75c4868b0b5e120089852323dcc4
3980784151,133.8085,31ed75c4868b0b5e120089852323dcc4
3698378842,89.9025714286,31ed75c4868b0b5e120089852323dcc4
982299277,11.32,31ed75c4868b0b5e120089852323dcc4
1485326427,26.0709285714,31ed75c4868b0b5e120089852323dcc4
768578084,30.4536666667,31ed75c4868b0b5e120089852323dcc4
2336477733,67.7288989899,31ed75c4868b0b5e120089852323dcc4
697963049,4.50519047619,31ed75c4868b0b5e120089852323dcc4
948245034,51.7135238095,31ed75c4868b0b5e120089852323dcc4
2681979655,12.2702828283,31ed75c4868b0b5e120089852323dcc4
3814904364,11.28,31ed75c4868b0b5e120089852323dcc4
476525107,14.9949761905,31ed75c4868b0b5e120089852323dcc4
1441981193,188.118666667,31ed75c4868b0b5e120089852323dcc4
4168364602,7.16,31ed75c4868b0b5e120089852323dcc4
2441351741,179.713333333,31ed75c4868b0b5e120089852323dcc4
819589694,40.1826190476,31ed75c4868b0b5e120089852323dcc4
3798478445,63.6684285714,31ed75c4868b0b5e120089852323dcc4
3540718145,52.568,31ed75c4868b0b5e120089852323dcc4
924930627,20.8623809524,31ed75c4868b0b5e120089852323dcc4
156822966,15.3266666667,31ed75c4868b0b5e120089852323dcc4
3536450118,15.6738095238,31ed75c4868b0b5e120089852323dcc4
606532167,60.5663333333,31ed75c4868b0b5e120089852323dcc4
906285644,5.0,31ed75c4868b0b5e120089852323dcc4
336466512,9.875,31ed75c4868b0b5e120089852323dcc4
3024685155,14.6523809524,31ed75c4868b0b5e120089852323dcc4
1352815192,19.34,31ed75c4868b0b5e120089852323dcc4
1128051289,24.3678333333,31ed75c4868b0b5e120089852323dcc4
2478674523,14.6473333333,31ed75c4868b0b5e120089852323dcc4
2007282268,51.4938571429,31ed75c4868b0b5e120089852323dcc4
2584023645,91.9316666667,31ed75c4868b0b5e120089852323dcc4
237580894,34.3619285714,31ed75c4868b0b5e120089852323dcc4
3713348194,265.415,31ed75c4868b0b5e120089852323dcc4
2462929507,178.545333333,31ed75c4868b0b5e120089852323dcc4
1098125924,117.34,31ed75c4868b0b5e120089852323dcc4
1269019240,53.8606666667,31ed75c4868b0b5e120089852323dcc4
4210077806,23.6935714286,31ed75c4868b0b5e120089852323dcc4
28562031,22.1723095238,31ed75c4868b0b5e120089852323dcc4
1787417200,3.88,31ed75c4868b0b5e120089852323dcc4
2733986419,86.277,31ed75c4868b0b5e120089852323dcc4
4183274109,242.682190476,31ed75c4868b0b5e120089852323dcc4
411660928,159.599333333,31ed75c4868b0b5e120089852323dcc4
936596102,21.0023809524,31ed75c4868b0b5e120089852323dcc4
586519180,11.6033333333,31ed75c4868b0b5e120089852323dcc4
1552659085,150.028428571,31ed75c4868b0b5e120089852323dcc4
1301975697,71.9866666667,31ed75c4868b0b5e120089852323dcc4
1730433688,118.171309524,31ed75c4868b0b5e120089852323dcc4
3139345593,12.8773333333,31ed75c4868b0b5e120089852323dcc4
2604497909,32.2179047619,31ed75c4868b0b5e120089852323dcc4
1660064414,42.7066666667,31ed75c4868b0b5e120089852323dcc4
3498168993,98.513047619,31ed75c4868b0b5e120089852323dcc4
3636916898,380.183333333,31ed75c4868b0b5e120089852323dcc4
2911457959,106.862666667,31ed75c4868b0b5e120089852323dcc4
27194025,170.407047619,31ed75c4868b0b5e120089852323dcc4
1438274224,52.6086190476,31ed75c4868b0b5e120089852323dcc4
1777947317,125.514904762,31ed75c4868b0b5e120089852323dcc4
1291784888,225.985,31ed75c4868b0b5e120089852323dcc4
3405042518,204.597309524,31ed75c4868b0b5e120089852323dcc4
2084278972,191.061087302,31ed75c4868b0b5e120089852323dcc4
1421005503,36.886,31ed75c4868b0b5e120089852323dcc4
1494217410,170.536666667,31ed75c4868b0b5e120089852323dcc4
1579160259,99.0602777778,31ed75c4868b0b5e120089852323dcc4
565949124,17.4466666667,31ed75c4868b0b5e120089852323dcc4
175198917,26.016,31ed75c4868b0b5e120089852323dcc4
3242676937,107.488333333,31ed75c4868b0b5e120089852323dcc4
583611083,243.104333333,31ed75c4868b0b5e120089852323dcc4
3384578765,133.385904762,31ed75c4868b0b5e120089852323dcc4
2148258510,88.1544733045,31ed75c4868b0b5e120089852323dcc4
1782723279,26.9606666667,31ed75c4868b0b5e120089852323dcc4
1206383312,53.7403989899,31ed75c4868b0b5e120089852323dcc4
3976852178,224.466,31ed75c4868b0b5e120089852323dcc4
4052460323,16.7311111111,31ed75c4868b0b5e120089852323dcc4
187609815,41.7503571429,31ed75c4868b0b5e120089852323dcc4
1441821402,314.258666667,31ed75c4868b0b5e120089852323dcc4
726242011,39.4002380952,31ed75c4868b0b5e120089852323dcc4
2389824220,21.1033333333,31ed75c4868b0b5e120089852323dcc4
2147465338,10.0,31ed75c4868b0b5e120089852323dcc4
2592420575,41.9966666667,31ed75c4868b0b5e120089852323dcc4
3744172155,148.544888889,31ed75c4868b0b5e120089852323dcc4
3518264036,71.4039285714,31ed75c4868b0b5e120089852323dcc4
2382885606,12.1286904762,31ed75c4868b0b5e120089852323dcc4
1022186216,12.06,31ed75c4868b0b5e120089852323dcc4
2302096106,25.3383333333,31ed75c4868b0b5e120089852323dcc4
4113224195,10.84,31ed75c4868b0b5e120089852323dcc4
3281285873,29.3225952381,31ed75c4868b0b5e120089852323dcc4
2053690102,20.2583333333,31ed75c4868b0b5e120089852323dcc4
2969490169,135.348904762,31ed75c4868b0b5e120089852323dcc4
739521277,303.118238095,31ed75c4868b0b5e120089852323dcc4
4203793720,109.671904762,31ed75c4868b0b5e120089852323dcc4
2249691904,3.88,31ed75c4868b0b5e120089852323dcc4
3009038464,314.114666667,31ed75c4868b0b5e120089852323dcc4
1924780802,12.28,31ed75c4868b0b5e120089852323dcc4
459625222,104.137137085,31ed75c4868b0b5e120089852323dcc4
3021493001,4.83523809524,31ed75c4868b0b5e120089852323dcc4
1991938829,7.14,31ed75c4868b0b5e120089852323dcc4
3229520661,106.968166667,31ed75c4868b0b5e120089852323dcc4
2101334808,149.394,31ed75c4868b0b5e120089852323dcc4
2899331204,241.733984127,31ed75c4868b0b5e120089852323dcc4
3217699612,45.398,31ed75c4868b0b5e120089852323dcc4
1442370333,358.99,31ed75c4868b0b5e120089852323dcc4
4060651888,6.12516666667,31ed75c4868b0b5e120089852323dcc4
2554352417,285.769698413,31ed75c4868b0b5e120089852323dcc4
2666668962,14.5001904762,31ed75c4868b0b5e120089852323dcc4
1328247592,357.050666667,31ed75c4868b0b5e120089852323dcc4
849261353,21.3496666667,31ed75c4868b0b5e120089852323dcc4
1292038956,99.3852619048,31ed75c4868b0b5e120089852323dcc4
2593657647,235.190333333,31ed75c4868b0b5e120089852323dcc4
13579059,32.8227619048,31ed75c4868b0b5e120089852323dcc4
3799238793,212.13397619,31ed75c4868b0b5e120089852323dcc4
1078121284,3.88,31ed75c4868b0b5e120089852323dcc4
3370348001,17.5908571429,31ed75c4868b0b5e120089852323dcc4
1937757001,3.0,31ed75c4868b0b5e120089852323dcc4
3521295179,13.1023809524,31ed75c4868b0b5e120089852323dcc4
521080290,16.8083809524,31ed75c4868b0b5e120089852323dcc4
753881937,23.5942619048,31ed75c4868b0b5e120089852323dcc4
361739092,213.042285714,31ed75c4868b0b5e120089852323dcc4
944763734,47.8465714286,31ed75c4868b0b5e120089852323dcc4
2388218712,57.1943333333,31ed75c4868b0b5e120089852323dcc4
707053711,149.133333333,31ed75c4868b0b5e120089852323dcc4
1009881948,29.2316666667,31ed75c4868b0b5e120089852323dcc4
892212061,52.7227777778,31ed75c4868b0b5e120089852323dcc4
461894494,524.259031746,31ed75c4868b0b5e120089852323dcc4
3296187235,26.0436666667,31ed75c4868b0b5e120089852323dcc4
1602499431,63.4408809524,31ed75c4868b0b5e120089852323dcc4
1138144104,73.0792619048,31ed75c4868b0b5e120089852323dcc4
2056270699,41.882,31ed75c4868b0b5e120089852323dcc4
3042571116,32.1229761905,31ed75c4868b0b5e120089852323dcc4
3374379886,11.54,31ed75c4868b0b5e120089852323dcc4
591328112,136.108,31ed75c4868b0b5e120089852323dcc4
3351679857,297.647666667,31ed75c4868b0b5e120089852323dcc4
2456635539,235.286380952,31ed75c4868b0b5e120089852323dcc4
2915136374,169.565087302,31ed75c4868b0b5e120089852323dcc4
1761833847,163.965595238,31ed75c4868b0b5e120089852323dcc4
3528822674,50.6893333333,31ed75c4868b0b5e120089852323dcc4
3746575853,20.6851428571,31ed75c4868b0b5e120089852323dcc4
3936818046,87.8082380952,31ed75c4868b0b5e120089852323dcc4
1139621696,34.2912619048,31ed75c4868b0b5e120089852323dcc4
2790757250,26.5793333333,31ed75c4868b0b5e120089852323dcc4
1927140227,25.76,31ed75c4868b0b5e120089852323dcc4
3743953797,273.523095238,31ed75c4868b0b5e120089852323dcc4
962614151,101.031166667,31ed75c4868b0b5e120089852323dcc4
39662473,7.817,31ed75c4868b0b5e120089852323dcc4
544502666,17.3583333333,31ed75c4868b0b5e120089852323dcc4
1496134540,13.5777936508,31ed75c4868b0b5e120089852323dcc4
1151619985,119.493666667,31ed75c4868b0b5e120089852323dcc4
571839380,161.268333333,31ed75c4868b0b5e120089852323dcc4
2996056988,33.072952381,31ed75c4868b0b5e120089852323dcc4
1726100381,78.9656666667,31ed75c4868b0b5e120089852323dcc4
3896652702,2.8,31ed75c4868b0b5e120089852323dcc4
1296655173,98.0006428571,31ed75c4868b0b5e120089852323dcc4
3542741923,26.0006428571,31ed75c4868b0b5e120089852323dcc4
860074920,2.0,31ed75c4868b0b5e120089852323dcc4
1068725161,294.125214286,31ed75c4868b0b5e120089852323dcc4
2042196906,41.0945656566,31ed75c4868b0b5e120089852323dcc4
3317781421,18.3576190476,31ed75c4868b0b5e120089852323dcc4
3632911278,36.5808809524,31ed75c4868b0b5e120089852323dcc4
1512666033,50.0345238095,31ed75c4868b0b5e120089852323dcc4
3949089714,41.7112619048,31ed75c4868b0b5e120089852323dcc4
1904492019,21.012,31ed75c4868b0b5e120089852323dcc4
3227046837,15.8496132756,31ed75c4868b0b5e120089852323dcc4
2251035578,16.5086161616,31ed75c4868b0b5e120089852323dcc4
116429755,230.634753247,31ed75c4868b0b5e120089852323dcc4
4062335936,22.1142619048,31ed75c4868b0b5e120089852323dcc4
2522682305,99.4241904762,31ed75c4868b0b5e120089852323dcc4
1705530308,24.5133095238,31ed75c4868b0b5e120089852323dcc4
3119066405,17.8607142857,31ed75c4868b0b5e120089852323dcc4
3696571334,113.07,31ed75c4868b0b5e120089852323dcc4
3595629511,65.6313066378,31ed75c4868b0b5e120089852323dcc4
192418760,113.876642857,31ed75c4868b0b5e120089852323dcc4
3501863883,26.6186666667,31ed75c4868b0b5e120089852323dcc4
511906768,61.667,31ed75c4868b0b5e120089852323dcc4
4206736337,29.2237619048,31ed75c4868b0b5e120089852323dcc4
2110026706,319.487333333,31ed75c4868b0b5e120089852323dcc4
1240241112,42.182,31ed75c4868b0b5e120089852323dcc4
4051833820,15.5673333333,31ed75c4868b0b5e120089852323dcc4
267269087,110.18,31ed75c4868b0b5e120089852323dcc4
2573356539,37.142,31ed75c4868b0b5e120089852323dcc4
1404883058,25.7051904762,31ed75c4868b0b5e120089852323dcc4
50688849,63.1127063492,31ed75c4868b0b5e120089852323dcc4
3558003689,4.7259047619,31ed75c4868b0b5e120089852323dcc4
325637099,222.018904762,31ed75c4868b0b5e120089852323dcc4
658871276,210.416,31ed75c4868b0b5e120089852323dcc4
1256092655,65.365952381,31ed75c4868b0b5e120089852323dcc4
135869424,9.4,31ed75c4868b0b5e120089852323dcc4
2032634024,7.72166666667,31ed75c4868b0b5e120089852323dcc4
1333195762,54.9143333333,31ed75c4868b0b5e120089852323dcc4
322589684,81.4052323232,31ed75c4868b0b5e120089852323dcc4
2452804598,307.452785714,31ed75c4868b0b5e120089852323dcc4
1037939704,28.032,31ed75c4868b0b5e120089852323dcc4
2852631380,280.952055556,31ed75c4868b0b5e120089852323dcc4
26276859,77.6542857143,31ed75c4868b0b5e120089852323dcc4
1912189950,20.4658333333,31ed75c4868b0b5e120089852323dcc4
3492631552,254.76397619,31ed75c4868b0b5e120089852323dcc4
4116632580,30.8559285714,31ed75c4868b0b5e120089852323dcc4
1550586710,157.452666667,31ed75c4868b0b5e120089852323dcc4
708375566,181.310238095,31ed75c4868b0b5e120089852323dcc4
1967674385,148.203547619,31ed75c4868b0b5e120089852323dcc4
3371258898,48.878,31ed75c4868b0b5e120089852323dcc4
1155626003,175.515261905,31ed75c4868b0b5e120089852323dcc4
3824833561,45.4606666667,31ed75c4868b0b5e120089852323dcc4
3272168476,313.385,31ed75c4868b0b5e120089852323dcc4
927241245,202.345087302,31ed75c4868b0b5e120089852323dcc4
944157726,36.312,31ed75c4868b0b5e120089852323dcc4
1116599329,48.9903968254,31ed75c4868b0b5e120089852323dcc4
829076517,197.116666667,31ed75c4868b0b5e120089852323dcc4
3718927404,144.686333333,31ed75c4868b0b5e120089852323dcc4
2267554653,113.178333333,31ed75c4868b0b5e120089852323dcc4
4197446704,25.1853333333,31ed75c4868b0b5e120089852323dcc4
102874632,157.901333333,31ed75c4868b0b5e120089852323dcc4
453538866,243.69452381,31ed75c4868b0b5e120089852323dcc4
3473770675,240.664,31ed75c4868b0b5e120089852323dcc4
1955427385,290.808904762,31ed75c4868b0b5e120089852323dcc4
1758966843,159.88,31ed75c4868b0b5e120089852323dcc4
2556455193,15.3562619048,31ed75c4868b0b5e120089852323dcc4
3969135570,6.18285714286,31ed75c4868b0b5e120089852323dcc4
2671645761,51.6963333333,31ed75c4868b0b5e120089852323dcc4
2334716998,122.858666667,31ed75c4868b0b5e120089852323dcc4
2867934279,236.538,31ed75c4868b0b5e120089852323dcc4
3778204746,30.152,31ed75c4868b0b5e120089852323dcc4
1079161931,37.646,31ed75c4868b0b5e120089852323dcc4
3553496589,14.5499761905,31ed75c4868b0b5e120089852323dcc4
1305760850,20.14,31ed75c4868b0b5e120089852323dcc4
244462675,113.460753968,31ed75c4868b0b5e120089852323dcc4
1191531607,62.6289761905,31ed75c4868b0b5e120089852323dcc4
3507802980,31.1197301587,31ed75c4868b0b5e120089852323dcc4
943707226,56.9316190476,31ed75c4868b0b5e120089852323dcc4
2043376732,105.896,31ed75c4868b0b5e120089852323dcc4
4051443216,105.468,31ed75c4868b0b5e120089852323dcc4
837727334,169.01747619,31ed75c4868b0b5e120089852323dcc4
3813654034,18.1633333333,31ed75c4868b0b5e120089852323dcc4
2906420334,13.123952381,31ed75c4868b0b5e120089852323dcc4
2973578352,169.271595238,31ed75c4868b0b5e120089852323dcc4
4197151858,51.0152619048,31ed75c4868b0b5e120089852323dcc4
3085964404,129.331619048,31ed75c4868b0b5e120089852323dcc4
2377872506,89.4632113997,31ed75c4868b0b5e120089852323dcc4
1548748991,29.4176428571,31ed75c4868b0b5e120089852323dcc4
1520301184,194.709619048,31ed75c4868b0b5e120089852323dcc4
2467329154,111.525380952,31ed75c4868b0b5e120089852323dcc4
4162966659,172.96365873,31ed75c4868b0b5e120089852323dcc4
3423802502,42.842,31ed75c4868b0b5e120089852323dcc4
1524790409,24.6452619048,31ed75c4868b0b5e120089852323dcc4
1376646283,9.82833333333,31ed75c4868b0b5e120089852323dcc4
3675509902,92.6640714286,31ed75c4868b0b5e120089852323dcc4
865973392,240.168714286,31ed75c4868b0b5e120089852323dcc4
1740788883,59.1544285714,31ed75c4868b0b5e120089852323dcc4
2856301718,247.943888889,31ed75c4868b0b5e120089852323dcc4
2577022489,42.1715952381,31ed75c4868b0b5e120089852323dcc4
1120441496,53.0157380952,31ed75c4868b0b5e120089852323dcc4
4151208132,191.456666667,31ed75c4868b0b5e120089852323dcc4
2922939247,53.5172380952,31ed75c4868b0b5e120089852323dcc4
932664477,17.788,31ed75c4868b0b5e120089852323dcc4
3507590304,284.569,31ed75c4868b0b5e120089852323dcc4
384586913,5.88,31ed75c4868b0b5e120089852323dcc4
3462888987,22.8939047619,31ed75c4868b0b5e120089852323dcc4
1546777764,81.695,31ed75c4868b0b5e120089852323dcc4
3878986134,2.0,31ed75c4868b0b5e120089852323dcc4
4211618984,157.192166667,31ed75c4868b0b5e120089852323dcc4
2979116205,27.6417142857,31ed75c4868b0b5e120089852323dcc4
392377518,16.0213333333,31ed75c4868b0b5e120089852323dcc4
3574722077,156.63,31ed75c4868b0b5e120089852323dcc4
1194652849,77.07,31ed75c4868b0b5e120089852323dcc4
1424905394,34.8685714286,31ed75c4868b0b5e120089852323dcc4
1360598195,91.2228333333,31ed75c4868b0b5e120089852323dcc4
4115720443,125.232142857,31ed75c4868b0b5e120089852323dcc4
3970042405,9.88733333333,31ed75c4868b0b5e120089852323dcc4
256070847,17.1582857143,31ed75c4868b0b5e120089852323dcc4
1673548992,52.2473571429,31ed75c4868b0b5e120089852323dcc4
2848232641,17.3274761905,31ed75c4868b0b5e120089852323dcc4
1465881794,49.4883333333,31ed75c4868b0b5e120089852323dcc4
3410979019,53.8879285714,31ed75c4868b0b5e120089852323dcc4
1740027076,14.3483333333,31ed75c4868b0b5e120089852323dcc4
1355830470,148.601666667,31ed75c4868b0b5e120089852323dcc4
391486463,23.3698253968,31ed75c4868b0b5e120089852323dcc4
2559644872,155.391833333,31ed75c4868b0b5e120089852323dcc4
108655817,126.347,31ed75c4868b0b5e120089852323dcc4
3995873611,16.639,31ed75c4868b0b5e120089852323dcc4
1629607120,13.6124761905,31ed75c4868b0b5e120089852323dcc4
1706497234,31.4123333333,31ed75c4868b0b5e120089852323dcc4
